id,num_sold
325483,524.5530813900147
325484,504.6710827217183
325485,15.242098981998772
325486,19.97553268113926
325487,15.371124928491522
325488,16.484982141324412
325489,16.19777004923481
325490,32.08030692812282
325491,41.92058894885117
325492,31.155342985729817
325493,19.7700045283345
325494,18.853712027175966
325495,38.444100892857406
325496,49.14020540420462
325497,36.81098161363249
325498,23.629619429938348
325499,22.961806499205256
325500,154.37737724404604
325501,1023.1385662798705
325502,771.6327059118635
325503,498.5231413897405
325504,470.61100063216276
325505,319.08235607704825
325506,2050.430296950076
325507,1570.8394158935484
325508,1003.2981776784014
325509,946.0900748865433
325510,377.5411354242885
325511,2412.482006572593
325512,1861.3995813763681
325513,1194.8210696645344
325514,1143.728298000391
325515,126.92414339306977
325516,825.7060515590426
325517,629.5604389632771
325518,405.09424738301345
325519,384.5017930396419
325520,257.0507970756945
325521,1675.7503215668662
325522,1274.0037809475548
325523,818.2534446980876
325524,768.1733215754639
325525,303.0703003238253
325526,1969.8225803054038
325527,1505.7372440025515
325528,961.9405585438896
325529,921.7131041857683
325530,95.82916220786927
325531,616.9241344539844
325532,471.9484415584371
325533,299.6422694500329
325534,291.6488236781939
325535,195.87085886410833
325536,1251.109421606162
325537,950.9633491654682
325538,606.2654173128002
325539,586.889541397272
325540,227.86424027341067
325541,1468.153929164908
325542,1117.2064536094008
325543,713.4012568995594
325544,693.526722201347
325545,98.3845861491117
325546,640.132209068093
325547,485.55124082343747
325548,311.4351925270914
325549,301.34350065074995
325550,202.16739338662373
325551,1303.9518545827382
325552,982.7861081192898
325553,626.9705259371348
325554,606.6994810669005
325555,236.4892143178895
325556,1535.5769938355324
325557,1154.9247813201198
325558,737.9755059064299
325559,717.4985910366588
325560,68.5212205638829
325561,446.58268310826537
325562,342.3743324974612
325563,219.15001084768198
325564,212.23146599486427
325565,139.87958215150204
325566,918.6258001597772
325567,689.9401590357782
325568,440.10484033959426
325569,425.9642391468724
325570,165.42175478427282
325571,1089.0452315119999
325572,815.1758213445007
325573,523.1019274767146
325574,507.56440196283086
325575,15.291778488692636
325576,20.030209319447373
325577,15.229837804593977
325578,16.321810913440356
325579,16.2871203983063
325580,32.256936600067824
325581,42.13031576122597
325582,30.950303040158545
325583,19.62332714494419
325584,19.043461925772128
325585,38.72442063348603
325586,49.4737848975065
325587,36.57668896093636
325588,23.460118878502104
325589,23.02685256463279
325590,155.32785299324928
325591,1029.391166797038
325592,768.7123545862534
325593,494.8918209741908
325594,472.56317132812734
325595,321.21463185426796
325596,2064.07161465628
325597,1565.7449377571522
325598,997.3264469887221
325599,953.2239368261709
325600,380.73273335487124
325601,2432.8018455541583
325602,1855.699894741409
325603,1187.9260017992683
325604,1144.5333823917547
325605,128.0504746709308
325606,832.9750050383932
325607,629.3957987604072
325608,403.566008888524
325609,387.46475053027206
325610,259.4073342430954
325611,1691.0423717768695
325612,1274.0240336192576
325613,817.2602499653193
325614,777.6575702615556
325615,306.45307174899193
325616,1991.7241862919104
325617,1506.3606437696676
325618,959.7245848789266
325619,925.5797833489856
325620,96.0936785121373
325621,618.3722119145509
325622,475.607297839998
325623,300.92402845590976
325624,292.3740237834213
325625,196.10705849447552
325626,1252.77943414864
325627,957.5018019970331
325628,607.4523225137411
325629,587.66753577708
325630,228.6726692945398
325631,1468.947890423044
325632,1123.92996163107
325633,714.189282662129
325634,699.9600226037915
325635,98.62078241822356
325636,641.4070348981736
325637,488.64599508233897
325638,312.3389010824965
325639,302.3463399975407
325640,202.55679733893328
325641,1306.6279864366252
325642,989.2499974036594
325643,628.0116989082161
325644,607.9646471550648
325645,237.4987615557891
325646,1537.508232680507
325647,1161.5309473103744
325648,738.5717098882641
325649,724.7032605566162
325650,68.58964289043479
325651,446.3612575622787
325652,343.2141344518941
325653,219.20579811482853
325654,212.76323613183308
325655,140.0823366492808
325656,919.0680527309421
325657,693.032456045415
325658,440.0763260769065
325659,426.1173168877824
325660,166.04955498675136
325661,1088.7054012973708
325662,818.1319277217727
325663,523.2621280116398
325664,512.4067727738112
325665,15.381420395967481
325666,20.114681273883846
325667,15.31230379289557
325668,16.371750448636796
325669,16.344296852842888
325670,32.31978043381892
325671,42.17046644052132
325672,31.092047711205332
325673,19.62119165874144
325674,19.049867919291362
325675,38.93089026395736
325676,49.52969208030854
325677,36.74339459152462
325678,23.48745274966961
325679,23.275312976787372
325680,156.28568544622655
325681,1035.407505994346
325682,773.8602938464456
325683,497.5704378915111
325684,479.94425939669304
325685,322.15716753597695
325686,2072.624434751864
325687,1575.2118051035195
325688,1000.8394274002844
325689,966.2819776675238
325690,383.06770448902114
325691,2443.0224818427355
325692,1866.9187799485271
325693,1192.2437354917436
325694,1170.543686253226
325695,128.76270773957654
325696,837.6452105584332
325697,633.0017712057509
325698,406.14286703299535
325699,393.8992442923518
325700,259.97248450613523
325701,1695.7350277421956
325702,1279.052703464423
325703,820.0050922954787
325704,788.1837846675901
325705,308.1008487290934
325706,1997.3657562288997
325707,1512.3056446600408
325708,963.0556313378
325709,946.4633338239528
325710,103.13125201961257
325711,671.1542012240097
325712,507.2418228130689
325713,325.3946964737129
325714,316.81707133139247
325715,212.643830064699
325716,1355.1426270333322
325717,1018.5152770615919
325718,651.5366432157431
325719,640.4851030616691
325720,247.23212605301163
325721,1593.2916157660914
325722,1206.2717178444218
325723,776.677579460131
325724,764.4164363654304
325725,106.05744260035239
325726,699.4824741028009
325727,523.19767499892
325728,337.78952790124407
325729,327.2845958376407
325730,219.2111198655251
325731,1414.555475270193
325732,1053.1541327633306
325733,672.2124576267249
325734,660.3723008674446
325735,257.36815383821954
325736,1676.114970989281
325737,1252.952986014554
325738,804.9584762829837
325739,790.0815448604405
325740,73.60119999241822
325741,488.9828063355889
325742,369.05922694396344
325743,238.14786804091008
325744,230.92588147425317
325745,150.72058649041614
325746,1000.0688346840603
325747,746.8034035735413
325748,477.66852838698185
325749,467.21280458876
325750,178.80918334022167
325751,1181.7995048680277
325752,883.3880735604533
325753,571.6664656635012
325754,558.6608041178264
325755,16.530458346665597
325756,21.710218534998088
325757,16.499756639997386
325758,17.911629899558164
325759,17.650748530251008
325760,35.118780135898824
325761,45.9650814208798
325762,33.97592542109271
325763,21.29277543756068
325764,20.752470360384628
325765,42.311282431396904
325766,53.56243593165166
325767,39.82338432766448
325768,25.42559337932206
325769,24.95290543696434
325770,171.4988282838234
325771,1125.0428545661198
325772,838.8759066677002
325773,540.6818510989008
325774,519.9733687607084
325775,352.5368131850203
325776,2238.1642451306952
325777,1697.440513837359
325778,1082.001049057882
325779,1057.7383312091983
325780,419.2396329620523
325781,2619.803594066147
325782,1986.4707248703255
325783,1278.4333946032914
325784,1254.5820897361693
325785,139.9368134204981
325786,917.2138730705279
325787,685.7119138002147
325788,441.1036389376928
325789,429.1559222323847
325790,282.4856048154639
325791,1847.8693448432844
325792,1383.16909101442
325793,884.116821477964
325794,866.259974046128
325795,337.06334049315706
325796,2178.44744643237
325797,1627.5486267541864
325798,1040.1568787875226
325799,1030.3477409455108
325800,106.48527224787658
325801,688.7591135413285
325802,520.7596179078023
325803,331.5884031858487
325804,324.1610308483886
325805,220.14676751523544
325806,1384.60691053846
325807,1046.925244923947
325808,668.9869612622664
325809,667.1207825259106
325810,254.31355999963856
325811,1640.2627838794908
325812,1248.2524198211293
325813,800.2814578080441
325814,786.9119891396929
325815,109.23379353281051
325816,714.8479766925785
325817,537.6841655997179
325818,344.5676202850333
325819,334.8030565339073
325820,227.1952398759545
325821,1446.9003136479873
325822,1085.5085666157247
325823,693.0537249785255
325824,690.2105412330628
325825,263.87571309198563
325826,1717.009014013792
325827,1298.1357902129835
325828,831.6589910359539
325829,814.9933469142129
325830,76.57727191631673
325831,504.08670016670106
325832,379.486687202992
325833,242.29642889370072
325834,236.2397341182093
325835,157.76071635996112
325836,1024.709091003256
325837,764.7472124068436
325838,485.8452789600884
325839,482.1456512436514
325840,184.91826775970378
325841,1215.0287380321327
325842,910.5199280184195
325843,583.6944779625904
325844,569.9765640015975
325845,17.340382002401594
325846,22.784733720525125
325847,17.240579926729982
325848,18.55046212839863
325849,18.312892827731915
325850,36.94063798046578
325851,47.407843730498726
325852,35.15456146939084
325853,21.911103798585472
325854,21.618085634075378
325855,44.36321671265753
325856,55.58431416307684
325857,41.47945063325082
325858,26.54326068535246
325859,25.973087293699194
325860,175.2450684970112
325861,1147.9626583411452
325862,852.9664275110755
325863,551.3219654588443
325864,537.8688416880855
325865,364.73258236562907
325866,2287.5292036407736
325867,1745.614155225791
325868,1102.7325477877291
325869,1099.4358278000216
325870,431.442690258472
325871,2708.3988405501636
325872,2064.7733045873083
325873,1320.6849883875257
325874,1307.4083070806876
325875,144.00692314830562
325876,942.4704675442506
325877,700.8942599266001
325878,450.99576975296594
325879,444.2533564807555
325880,292.6778451472112
325881,1903.7074763833768
325882,1432.8869176872129
325883,900.8274749721992
325884,899.94978242688
325885,346.9132898376295
325886,2272.016455605832
325887,1705.5850181388812
325888,1072.8862837101465
325889,1071.2946694487605
325890,115.09757546217483
325891,749.5463755790925
325892,581.0271260263773
325893,362.4657045533566
325894,355.2048449486837
325895,238.4890562591388
325896,1519.6226864260436
325897,1166.5209873069518
325898,722.7522904063622
325899,728.1398134391535
325900,277.9926218513224
325901,1816.4218690890743
325902,1381.987711207018
325903,871.3224771643697
325904,865.7675995076282
325905,118.63293469098562
325906,782.1723113837602
325907,605.1180738720132
325908,378.71820126695405
325909,368.18080041615383
325910,247.34227755044495
325911,1598.664720491526
325912,1221.1466609611227
325913,751.9461458311868
325914,753.4367229266222
325915,289.383856011152
325916,1908.522426544157
325917,1448.9230716506443
325918,908.4789130175955
325919,895.9215860476747
325920,84.56942512376298
325921,556.6242119629309
325922,428.056885726694
325923,267.7211237616345
325924,260.71617235910156
325925,174.61799993829473
325926,1143.5351284334333
325927,866.99477504796
325928,532.1896457178311
325929,532.8014283486223
325930,205.36353816846184
325931,1347.3392095934237
325932,1016.9079238142548
325933,638.2107599619093
325934,628.8614639314168
325935,18.59735850121316
325936,24.63798497501834
325937,18.832086283140338
325938,20.097720108184266
325939,19.96532908211645
325940,39.455072360715235
325941,51.14506294674388
325942,38.33520862132786
325943,23.824659552365215
325944,23.55134935042686
325945,47.910201502751946
325946,61.05853445108987
325947,45.48476003970698
325948,28.908974379873715
325949,28.316870196227114
325950,193.33284222842815
325951,1273.4127196681306
325952,960.7613453323075
325953,603.3494342370565
325954,591.2397437270024
325955,399.8390460228655
325956,2518.4515682061547
325957,1936.2159509543826
325958,1198.4948751597174
325959,1204.1607293574996
325960,469.62386581556655
325961,3014.933492245163
325962,2288.2243836392136
325963,1434.4785532894953
325964,1428.4662687444568
325965,156.35321031236452
325966,1021.498891775893
325967,774.0998331877506
325968,484.44204706151027
325969,483.7431835867742
325970,318.34216320873804
325971,2059.7361538839223
325972,1565.1493224279732
325973,970.692349365093
325974,985.3683019918572
325975,371.55293053646955
325976,2467.2030156704136
325977,1849.2350019798948
325978,1148.331116542354
325979,1161.4539760522305
325980,92.62210203104136
325981,600.2207839850307
325982,463.26628045528327
325983,294.75986889866203
325984,288.82671839411864
325985,190.5115770013888
325986,1209.3013158694102
325987,938.3324772860004
325988,594.1429087259045
325989,584.8400341866824
325990,221.81485233691575
325991,1434.8105403150441
325992,1107.058907285511
325993,697.7765821582876
325994,683.8655859065027
325995,94.6223176028312
325996,619.7467314082768
325997,477.0177648901366
325998,305.6377204124606
325999,299.20349322951114
326000,195.83543733192724
326001,1255.7407959315217
326002,972.7988025300825
326003,614.4116772885487
326004,603.8413432275322
326005,229.03196703593912
326006,1493.6055364754395
326007,1146.8424750381075
326008,721.0252006697773
326009,705.8935476274469
326010,67.20859749082696
326011,440.25817869362237
326012,339.2686595906398
326013,215.2680903854969
326014,211.52866031218932
326015,137.29767666639083
326016,898.0257273004411
326017,689.2788698434051
326018,435.6485746084478
326019,429.49633266348224
326020,162.9428717202837
326021,1075.09939626443
326022,815.7122939246991
326023,515.2258318777236
326024,505.23912968728445
326025,14.946430247436195
326026,19.60073680972801
326027,15.015105861814522
326028,15.93669005972939
326029,16.12755743674806
326030,31.57153658935379
326031,40.87930958204795
326032,30.599452120760496
326033,19.18550634750472
326034,18.960578054876397
326035,38.166731668949865
326036,48.518030027937264
326037,36.318258097944074
326038,22.897778175236358
326039,22.651897228531727
326040,152.9060660217579
326041,1018.247963368734
326042,766.3195075787861
326043,490.9196221480028
326044,480.4067616092276
326045,315.58700153846485
326046,2010.376941726135
326047,1545.0147379726207
326048,976.1925595862799
326049,961.5172845862348
326050,376.93304084296716
326051,2406.091367339782
326052,1848.0002193616385
326053,1167.8264683530133
326054,1146.4734620099114
326055,126.59657792862147
326056,828.0886084167419
326057,632.8824027226948
326058,400.94539022261336
326059,398.3636956493892
326060,256.16579573779836
326061,1658.7066478263507
326062,1267.9487616991876
326063,800.8688958663686
326064,795.5141658300868
326065,303.69941886236666
326066,1978.2044239237903
326067,1508.7226127333515
326068,941.2921513918387
326069,933.5942592175394
326070,93.04543646035813
326071,605.083092323473
326072,463.2944760147094
326073,294.85107155752036
326074,289.9696065168287
326075,191.82948237133738
326076,1222.4651725896613
326077,939.4460926316686
326078,594.9096431344416
326079,588.6679638203098
326080,223.82012067396076
326081,1449.932727748002
326082,1110.0528358944619
326083,699.8411837178708
326084,689.2012271653907
326085,95.10940989910944
326086,624.1806069595793
326087,477.1874749809271
326088,305.8225424734283
326089,299.9297508492554
326090,197.22443012927764
326091,1267.717326304244
326092,973.8544270832015
326093,615.1420464574223
326094,606.6287466332708
326095,231.36596110180088
326096,1508.7866084841125
326097,1150.9348278105397
326098,723.7819727635435
326099,710.7222567871237
326100,67.61558795701822
326101,443.795975065494
326102,340.02514703373106
326103,215.5939678387002
326104,211.71943876094122
326105,138.23578457987986
326106,906.3469241259153
326107,690.529124731482
326108,436.06341558689735
326109,430.33197905167435
326110,164.56134578674107
326111,1085.7345226020504
326112,819.2194713549129
326113,517.0743062814773
326114,507.34388030960207
326115,15.003377665860107
326116,19.71645026237153
326117,15.002395613973608
326118,15.897882854411968
326119,16.072608346332128
326120,31.717175413548425
326121,41.16987733121136
326122,30.55147541912942
326123,19.13753369555384
326124,18.926658021762584
326125,38.35817338839523
326126,48.76060213314467
326127,36.30737302509228
326128,22.873834046231973
326129,22.656329109751432
326130,153.0747279062197
326131,1021.4449530912545
326132,763.9933461067521
326133,488.72189153518855
326134,483.4627000245537
326135,316.21822456013194
326136,2019.3368569717452
326137,1539.210141488861
326138,971.4538450546617
326139,969.0935230719302
326140,377.84360365871464
326141,2411.916752759891
326142,1843.3209407048887
326143,1163.761204818999
326144,1157.6912703848036
326145,126.96641056763788
326146,832.1866839496562
326147,632.5896823094031
326148,399.2787165426395
326149,401.9347510182509
326150,257.1425195289872
326151,1669.1017931866197
326152,1265.4607199419825
326153,799.177211051595
326154,803.2292436431381
326155,304.9835030470304
326156,1986.5666709621598
326157,1507.613479405017
326158,940.5998867192942
326159,944.4302261414648
326160,93.49358590231739
326161,605.6707761459058
326162,461.03169302390313
326163,291.8698930032806
326164,286.8873550193271
326165,192.92116120410623
326166,1224.0535387703892
326167,937.0008437052636
326168,591.6599365139247
326169,584.0158802198039
326170,225.87448078058932
326171,1454.4418043141904
326172,1112.488787373482
326173,699.3684672636949
326174,693.8370913188047
326175,95.8448886326999
326176,627.5314697792741
326177,475.52538960993087
326178,303.15744020550557
326179,297.70142533973336
326180,198.9986003020681
326181,1275.4410811846067
326182,973.0707679397287
326183,612.885567089084
326184,604.0168376153174
326185,234.02994624827056
326186,1519.2597262565132
326187,1154.4274304599892
326188,723.899802871869
326189,717.4045111654335
326190,67.23883699368398
326191,441.8709120175571
326192,338.6519837375689
326193,214.3964780342309
326194,210.43247393901396
326195,137.6478502642297
326196,903.435622217849
326197,689.1875303952722
326198,434.9156774101461
326199,428.40364992872594
326200,164.22906666651198
326201,1082.6988171146584
326202,820.5045239115785
326203,517.7432806962288
326204,512.0732848764945
326205,14.853637831570813
326206,19.544168730761342
326207,14.878310971139868
326208,15.739914197971736
326209,15.843255821807489
326210,31.496826048946133
326211,40.94716165268794
326212,30.506482129990754
326213,19.109646100710762
326214,18.72081126114838
326215,38.15418810306328
326216,48.55470196056662
326217,36.350886240023094
326218,22.912526444595162
326219,22.714181490782412
326220,152.96780585291788
326221,1022.2575940764864
326222,759.4559681594976
326223,483.8338174267113
326224,479.301435215398
326225,316.0776393034814
326226,2022.2844689598123
326227,1540.5697444371851
326228,970.6981906684348
326229,965.7728972025576
326230,378.2396278716312
326231,2418.037611629642
326232,1849.6053690050005
326233,1166.273321916794
326234,1168.545695912896
326235,125.84167401031476
326236,826.0939169621596
326237,625.0638205078915
326238,393.5564242356369
326239,395.9740473799358
326240,255.19436720449613
326241,1657.9892384663126
326242,1257.4472410074907
326243,794.092766343824
326244,795.4611091725824
326245,303.1265331871826
326246,1975.4664794081261
326247,1501.8491617445652
326248,937.3638921531926
326249,947.3153806719392
326250,95.69402453294269
326251,615.0500852773403
326252,467.1718048822401
326253,293.84921805607223
326254,291.0719282595482
326255,195.88967064280519
326256,1235.9499982098387
326257,944.2282416972954
326258,593.2412506308443
326259,584.7661347876148
326260,228.49606950408827
326261,1463.1440065822067
326262,1114.041840540576
326263,696.8396896733663
326264,690.3714703530906
326265,98.14379388885192
326266,637.5302808021353
326267,482.47927396006065
326268,305.363467310793
326269,301.99829047136586
326270,202.1886596175823
326271,1288.6522732605415
326272,982.0272447027296
326273,615.5906558831005
326274,605.8660897507176
326275,237.1460258808086
326276,1530.9241884597072
326277,1158.9661819898258
326278,722.5346820662927
326279,715.0878684434474
326280,68.44542566103317
326281,446.0411907532092
326282,341.77199684422084
326283,216.29835252986354
326284,214.24343311610045
326285,139.2311292838629
326286,908.2870635794175
326287,692.9279541905535
326288,437.3807745759318
326289,431.72677740791534
326290,165.67304469622925
326291,1085.6247198331412
326292,820.5378185639297
326293,517.9467946386155
326294,513.3381981348598
326295,15.246709127059965
326296,19.869392227979482
326297,15.069949086657267
326298,15.85326723115448
326299,16.114325931525837
326300,31.96364079356004
326301,41.26834736222338
326302,30.683130937074797
326303,19.107247022265714
326304,18.87460094254209
326305,38.629404504566175
326306,48.82446600280298
326307,36.37190219189379
326308,22.8175194974826
326309,22.806999367971525
326310,157.0427182240172
326311,1038.6471404469075
326312,768.2404360539056
326313,486.2843740523482
326314,485.067611840986
326315,322.46306255116946
326316,2048.418591621316
326317,1551.4997047392549
326318,971.6338318589471
326319,970.9902317561775
326320,384.9812480428091
326321,2443.6109966508893
326322,1853.378062881434
326323,1161.9596916061305
326324,1169.3850166185134
326325,126.7966556742466
326326,827.5062229548439
326327,625.7294459972063
326328,391.14052064972185
326329,392.6647597791711
326330,256.23732702951105
326331,1657.2212923259258
326332,1258.1455716806229
326333,789.78886444215
326334,786.7498104153981
326335,303.4457135889491
326336,1968.6067002114871
326337,1494.099729332225
326338,927.2947202338452
326339,933.1131232880919
326340,101.16820538115226
326341,656.7548008504845
326342,490.10828488241543
326343,310.6107968826916
326344,310.4871371590229
326345,207.77178905139357
326346,1305.8369923710602
326347,981.122566234727
326348,616.0240695672625
326349,614.823303134731
326350,242.79015977842428
326351,1557.3543428112775
326352,1172.2694757553397
326353,737.4383147348711
326354,740.6920172030916
326355,104.12119484825828
326356,685.0110829764261
326357,509.93091611909824
326358,323.90991524253326
326359,323.0651862065496
326360,215.40944252537022
326361,1371.3433029343373
326362,1028.1889543237066
326363,642.0786763068434
326364,640.7392513780004
326365,253.23749732702578
326366,1642.115320022081
326367,1230.4335209869694
326368,769.136373678181
326369,769.1486056085773
326370,72.24667962786977
326371,480.93920287956865
326372,362.13041834404635
326373,230.08393266470657
326374,229.40494228025963
326375,146.47491118297702
326376,965.5804177914265
326377,731.2425817384485
326378,461.1309019087178
326379,459.05297071543424
326380,175.01319302099935
326381,1155.0751474162212
326382,868.9344594707782
326383,551.3177929007119
326384,549.9906982821043
326385,16.14036902911165
326386,21.10531534163252
326387,15.995804424151085
326388,16.935476789756564
326389,17.145821371085322
326390,34.089466289676956
326391,44.11338342934204
326392,32.95722967298526
326393,20.20287800996496
326394,20.025208802242982
326395,41.29279000951405
326396,51.88562466955541
326397,38.77603817642403
326398,24.103515377002527
326399,24.08507715184843
326400,170.02750210734806
326401,1113.4055913193665
326402,824.9113999973422
326403,519.5837684756052
326404,521.2057653276598
326405,347.2710281772708
326406,2176.964649408459
326407,1652.0206794830576
326408,1029.8545525592667
326409,1041.7200305833985
326410,414.45064166994985
326411,2577.668714548822
326412,1947.6966276931814
326413,1222.7220865969482
326414,1241.1606095908867
326415,135.29451684315035
326416,890.6752007163054
326417,668.7137876592745
326418,414.59795590653795
326419,420.92044560222695
326420,272.2930123135831
326421,1766.4650326933925
326422,1334.2830685128424
326423,827.9760218283493
326424,839.4423301438854
326425,324.73203614201543
326426,2100.6556636028736
326427,1577.2464664815463
326428,974.8712088861017
326429,996.5246045573391
326430,107.44868448964226
326431,685.7459683903777
326432,516.9491885228662
326433,325.6325567502185
326434,327.29140987738964
326435,221.16323077027755
326436,1370.0546948350632
326437,1027.9654717189671
326438,647.4195667460258
326439,661.7436540606841
326440,255.93325486766366
326441,1631.0365859847739
326442,1233.8643778658297
326443,774.0558327671909
326444,780.1204403804821
326445,111.62812736934129
326446,720.7324888057627
326447,544.2425839166758
326448,343.27975931125127
326449,343.8295886907118
326450,231.85062046584963
326451,1454.7840329791834
326452,1089.955486122991
326453,683.0345175788206
326454,696.8218615006441
326455,269.5242895398805
326456,1733.4397314356693
326457,1312.0958636088317
326458,817.5623015789325
326459,818.9188571458931
326460,76.90426346154648
326461,501.47146334171396
326462,379.7385401382058
326463,237.61051751645877
326464,238.49371338438937
326465,157.45430562478597
326466,1013.7238026694092
326467,756.0093430720664
326468,473.61275780949114
326469,482.52409650478694
326470,185.06335482868587
326471,1206.2114760920267
326472,903.884710780065
326473,566.1488760883926
326474,566.3203622641562
326475,17.287479101094732
326476,22.39685020485126
326477,17.01541697224177
326478,17.876085663836115
326479,18.24712986422569
326480,36.70774681143339
326481,46.50684166012267
326482,34.31943460777192
326483,21.041080884825085
326484,21.405798467435094
326485,44.018262651632355
326486,54.45954977365634
326487,40.59596551003203
326488,25.35360685712698
326489,25.477144906911594
326490,177.01238523402324
326491,1146.2155183051163
326492,850.7416729259846
326493,537.7392480747046
326494,549.4027551479356
326495,365.6342045373505
326496,2263.5837082498874
326497,1706.3767347978812
326498,1060.1389303667418
326499,1108.1488357617516
326500,435.12632145447344
326501,2703.2341446971536
326502,2038.3658037427842
326503,1274.0681136756698
326504,1314.1424632515711
326505,141.42705782516782
326506,920.5910972596636
326507,690.2882155321439
326508,427.8033689842629
326509,442.20473623036276
326510,287.4067859244152
326511,1852.3994568542664
326512,1391.9243278883243
326513,853.1453429721669
326514,893.142558013769
326515,340.212769945067
326516,2214.8760882270767
326517,1661.9659333834747
326518,1012.7397482932931
326519,1052.8229212117344
326520,117.4361444250167
326521,753.7578778984648
326522,577.6402044526375
326523,358.53609361176456
326524,371.5497921398892
326525,241.05069006361504
326526,1510.1761653231456
326527,1152.6535178783079
326528,711.4365293118956
326529,753.4723682028246
326530,282.35881878198546
326531,1819.174173859124
326532,1372.6132962807856
326533,862.1686009397954
326534,894.1861113120774
326535,124.0078967968682
326536,805.7018051209232
326537,618.0952414856242
326538,383.0594821187942
326539,396.42669226171057
326540,256.1966394782403
326541,1627.9830825643785
326542,1240.1871545558968
326543,759.7386380399876
326544,806.4290812550673
326545,299.9303427384154
326546,1950.333310313866
326547,1472.8384849405888
326548,918.7759631016679
326549,953.4365426468775
326550,85.75735129194946
326551,553.7890437821561
326552,422.9213666516782
326553,262.6717930162057
326554,271.23182966239614
326555,176.85275651028186
326556,1135.4755045220315
326557,857.7608260828786
326558,522.1649896344476
326559,552.5543246641513
326560,207.61075088774516
326561,1341.2531360249548
326562,1004.8871264142723
326563,626.220617147813
326564,647.8405604516317
326565,19.055212405332686
326566,24.76324514226958
326567,18.791069212519417
326568,19.901678218015853
326569,20.394117997545635
326570,40.27215798858463
326571,51.19753807179567
326572,38.243901677266614
326573,23.54004955219864
326574,24.072684592814717
326575,48.67891150222024
326576,61.128335909189595
326577,45.21519568465817
326578,28.51222439280323
326579,28.650951247930387
326580,197.3994615835307
326581,1275.7223693615003
326582,954.0290759022503
326583,593.9919602220647
326584,610.2967607210428
326585,408.1846454488053
326586,2520.814203762123
326587,1932.498098413043
326588,1184.2604718438529
326589,1251.3621543282163
326590,476.8711694343837
326591,3015.3335483714836
326592,2273.7658904779673
326593,1412.4185796368788
326594,1469.0560282080116
326595,156.8811800891507
326596,1011.0451450439859
326597,764.9207054359041
326598,470.67443907498915
326599,489.4586576935503
326600,319.14976994166756
326601,2034.76926672909
326602,1545.8664975474567
326603,945.1585236668608
326604,1001.9837623352323
326605,371.22306950026734
326606,2435.457979102679
326607,1820.8954577664329
326608,1115.2001267101614
326609,1168.3113999487225
326610,95.133181194086
326611,606.1086097743173
326612,461.975191852586
326613,290.58071286340055
326614,298.4615344518625
326615,194.03913145800152
326616,1212.5585220762844
326617,931.522216859573
326618,585.5731422866029
326619,602.262052680296
326620,226.5280147711308
326621,1439.6565354599397
326622,1098.0853544812512
326623,686.787737272564
326624,703.3564909161805
326625,100.90332364124608
326626,653.1283375459383
326627,497.8436763055098
326628,315.33401497775503
326629,323.8378743037979
326630,206.8778396944815
326631,1315.0151080013063
326632,1011.4434344916804
326633,636.678276526385
326634,655.336785705002
326635,242.3707163028245
326636,1562.5460893385034
326637,1189.3793589941272
326638,744.5259997269209
326639,761.8123655774198
326640,69.68626289661707
326641,451.1766258030649
326642,345.97222854751664
326643,217.93735186057947
326644,224.53929135360812
326645,141.81470556978655
326646,918.2315570589914
326647,700.831576184757
326648,440.56930813238836
326649,456.3418153311531
326650,168.15355147269514
326651,1097.1341491121402
326652,826.8391322139718
326653,519.5408892188458
326654,533.7624923251733
326655,15.278972605798089
326656,19.64892470702129
326657,15.03860747796676
326658,15.821405400035495
326659,16.453517035773018
326660,32.01908841378112
326661,40.793019748028044
326662,30.48655541504517
326663,19.02055892090794
326664,19.44728327625723
326665,38.5313857465536
326666,48.21704510599935
326667,35.99236724494739
326668,22.594043634581613
326669,23.097369939593996
326670,156.71327369293783
326671,1023.5063613476707
326672,767.5670747157584
326673,485.7445547624994
326674,494.4996057992188
326675,321.20020861745786
326676,2012.1435193143993
326677,1544.6022423396441
326678,968.3512433666444
326679,996.48051489544
326680,382.5171948786884
326681,2402.040833555474
326682,1840.6436483317184
326683,1153.914866478956
326684,1182.5055719018671
326685,126.0317180044948
326686,812.4243884460916
326687,623.4601058498891
326688,388.3558633335533
326689,398.2796017334478
326690,254.05061189091194
326691,1622.8940472732522
326692,1244.8987374416893
326693,780.140703495471
326694,801.2118338135358
326695,300.49769194745943
326696,1930.4089432573762
326697,1475.6931848436184
326698,913.345619255106
326699,936.7731615611572
326700,96.08162726693456
326701,619.186450155756
326702,463.9558632237674
326703,289.9594244692314
326704,301.2925135810815
326705,195.56661376400396
326706,1233.7764954273703
326707,933.0753991891706
326708,583.4901777314894
326709,604.3148994210189
326710,229.00389982206318
326711,1470.009443199392
326712,1103.0448492374405
326713,686.2931575362327
326714,715.8296636237504
326715,103.82524330099342
326716,679.6637813078655
326717,511.926814926465
326718,318.62356155765514
326719,330.9161627411359
326720,213.07953140117382
326721,1367.2562897316002
326722,1040.5870971833658
326723,644.4180027681973
326724,666.1957603214623
326725,250.30356903875327
326726,1629.7812467018534
326727,1226.7044337926227
326728,755.459811529472
326729,785.2187798015445
326730,70.00709548424287
326731,458.48039303055526
326732,348.039980080446
326733,218.0600871955781
326734,226.76940869870944
326735,142.6246806803732
326736,932.2987841953618
326737,705.3944098013103
326738,441.5769939895399
